duration,pdays,emp.var.rate,euribor3m,contact_n,y_n
0.01769011793411956,1.0,1.0,0.9809566991611882,1.0,0
0.05652704351362342,1.0,1.0,0.9800498753117208,1.0,1
0.21573810492069947,1.0,1.0,0.9811834051235548,1.0,1
0.020536803578690525,1.0,0.33333333333333337,0.19247336204942195,1.0,0
0.022570150467669785,1.0,1.0,0.9814101110859217,1.0,0
0.022570150467669785,1.0,0.9375,0.9589662208116074,0.0,0
0.026026840178934526,1.0,1.0,0.9823169349353889,1.0,0
0.04087027246848312,1.0,0.10416666666666674,0.1296758104738155,1.0,0
0.018300122000813338,1.0,1.0,0.9809566991611882,0.0,0
0.04392029280195201,1.0,1.0,0.9818635230106552,1.0,0
0.05490036600244001,1.0,1.0,0.9814101110859217,0.0,0
0.02684017893452623,1.0,1.0,0.9816368170482885,1.0,0
0.04798698657991053,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.012810085400569337,1.0,0.6875,0.7803219224665607,1.0,0
0.011386742578283855,1.0,1.0,0.9825436408977557,1.0,0
0.036193574623830826,1.0,1.0,0.9825436408977557,1.0,0
0.05937372915819439,1.0,0.33333333333333337,0.004307413284969391,1.0,1
0.0071167141114274095,1.0,0.9375,0.9589662208116074,0.0,0
0.09353395689304596,1.0,1.0,0.9811834051235548,0.0,0
0.03700691337942253,1.0,1.0,0.9814101110859217,1.0,0
0.06669377795851972,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.044733631557543715,1.0,1.0,0.9811834051235548,1.0,0
0.03090687271248475,1.0,0.33333333333333337,0.13829063704375427,0.0,0
0.12728751525010168,1.0,1.0,0.9818635230106552,1.0,1
0.008743391622610817,1.0,0.9375,0.9569258671503063,0.0,0
0.03538023586823912,1.0,1.0,0.9805032872364543,0.0,0
0.05490036600244001,1.0,1.0,0.9829970528224894,1.0,0
0.059170394469296464,1.0,1.0,0.9800498753117208,1.0,0
0.014640097600650671,1.0,0.9375,0.9573792790750397,0.0,0
0.0469703131354209,1.0,0.9375,0.9571525731126729,0.0,0
0.16022773485156566,1.0,1.0,0.9814101110859217,1.0,1
0.05185034566897113,1.0,0.9375,0.9569258671503063,0.0,0
0.08011386742578283,1.0,0.9375,0.9576059850374066,0.0,0
0.036803578690524606,1.0,0.9375,0.9569258671503063,0.0,0
0.04290361935746238,1.0,0.6875,0.7678530945363864,1.0,0
0.07218381455876373,1.0,0.9375,0.9573792790750397,0.0,0
0.08235054900366003,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.08885725904839366,1.0,0.9375,0.9573792790750397,0.0,0
0.0313135420902806,1.0,1.0,0.9814101110859217,0.0,0
0.004270028466856445,1.0,0.9375,0.9569258671503063,0.0,0
0.04249694997966653,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.05429036193574624,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.06893045953639691,1.0,0.9375,0.9589662208116074,0.0,0
0.016876779178527857,1.0,0.0,0.021310360462480166,1.0,0
0.024196827978853194,1.0,1.0,0.9825436408977557,1.0,0
0.01769011793411956,1.0,1.0,0.9811834051235548,1.0,0
0.010980073200488003,1.0,1.0,0.9814101110859217,1.0,0
0.016063440422936153,1.0,0.9375,0.9571525731126729,0.0,0
0.05551037006913379,1.0,1.0,0.9809566991611882,1.0,0
0.05266368442456283,1.0,0.33333333333333337,0.17887100430741332,1.0,0
0.0829605530703538,1.0,0.9375,0.9576059850374066,0.0,0
0.014843432289548597,1.0,0.33333333333333337,0.1958739514849241,1.0,0
0.32411549410329404,1.0,0.33333333333333337,0.17887100430741332,1.0,1
0.062017080113867425,1.0,1.0,0.9809566991611882,1.0,0
0.011183407889385929,1.0,1.0,0.9818635230106552,1.0,0
0.004676697844652297,1.0,1.0,0.9589662208116074,0.0,0
0.03578690524603497,1.0,1.0,0.9816368170482885,1.0,0
0.033753558357055714,1.0,0.9375,0.9569258671503063,0.0,0
0.07177714518096787,1.0,1.0,0.9816368170482885,1.0,0
0.026433509556730378,1.0,1.0,0.9811834051235548,0.0,0
0.02135014233428223,1.0,1.0,0.9805032872364543,0.0,0
0.01708011386742578,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.07604717364782432,1.0,0.9375,0.9571525731126729,0.0,0
0.1032940219601464,1.0,0.9375,0.9576059850374066,0.0,0
0.04290361935746238,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.12281415209434729,1.0,1.0,0.9809566991611882,1.0,0
0.03558357055713705,1.0,0.6875,0.7678530945363864,1.0,0
0.011590077267181781,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.018503456689711265,1.0,0.9375,0.9571525731126729,0.0,0
0.0016266775111834079,1.0,0.6875,0.7678530945363864,1.0,0
0.03497356649044327,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.01931679544530297,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.058560390402602684,1.0,0.9375,0.9576059850374066,0.0,0
0.032736884912566086,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.027043513623424154,1.0,0.0,0.03695307186579008,1.0,0
0.0516470109800732,1.0,0.6875,0.7678530945363864,1.0,0
0.03192354615697438,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.08113054087027247,1.0,1.0,0.9823169349353889,0.0,0
0.036600244001626675,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.0868239121594144,1.0,0.33333333333333337,0.14327816821582406,0.0,0
0.015250101667344449,1.0,1.0,0.9807299931988211,1.0,0
0.02135014233428223,1.0,1.0,0.9814101110859217,1.0,0
0.02623017486783245,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.045343635624237495,1.0,0.6875,1.0,0.0,1
0.07218381455876373,1.0,0.9375,0.9580593969621403,0.0,0
0.056323708824725496,1.0,0.9375,0.9573792790750397,0.0,0
0.018300122000813338,1.0,0.33333333333333337,0.1632282929041034,1.0,0
0.18340788938592922,1.0,0.33333333333333337,0.18385853547948316,1.0,0
0.055103700691337944,0.002002002002002002,0.3541666666666667,0.02879165722058491,1.0,1
0.01972346482309882,1.0,0.6875,0.7803219224665607,1.0,0
0.09109394062627084,1.0,0.9375,0.9580593969621403,0.0,0
0.014436762911752745,1.0,0.9375,0.9571525731126729,0.0,0
0.13115087433916225,1.0,1.0,0.9816368170482885,0.0,1
0.1807645384302562,1.0,1.0,0.9816368170482885,1.0,0
0.0258235054900366,1.0,0.33333333333333337,0.17592382679664476,0.0,0
0.03700691337942253,1.0,1.0,0.9829970528224894,1.0,0
0.022976819845465637,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.4243594957299715,1.0,0.9375,0.9569258671503063,0.0,1
0.14762098413989427,1.0,0.08333333333333337,0.017683065064611203,1.0,1
0.017893452623017485,1.0,1.0,0.9805032872364543,0.0,0
0.05835705571370476,1.0,0.10416666666666674,0.14327816821582406,1.0,1
0.030703538023586822,1.0,1.0,0.9802765812740877,0.0,0
0.06588043920292802,1.0,0.9375,0.9569258671503063,0.0,0
0.01972346482309882,1.0,1.0,0.9820902289730222,1.0,0
0.021960146400976006,1.0,0.6875,0.7902969848107007,1.0,0
0.06445709638064254,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.08011386742578283,1.0,0.33333333333333337,0.0020403536613012863,1.0,0
0.03761691744611631,1.0,1.0,0.9811834051235548,0.0,0
0.07076047173647824,1.0,0.6875,0.7977782815688053,1.0,0
0.01708011386742578,1.0,1.0,0.9805032872364543,0.0,0
0.03965026433509557,1.0,1.0,0.9816368170482885,1.0,0
0.03416022773485156,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.0156567710451403,1.0,0.9375,0.9573792790750397,0.0,0
0.053273688491256604,1.0,1.0,0.9811834051235548,1.0,0
0.06872712484749899,1.0,1.0,0.9818635230106552,1.0,0
0.019926799511996746,1.0,0.6875,0.7977782815688053,1.0,0
0.013420089467263115,1.0,1.0,0.9820902289730222,1.0,0
0.05063033753558357,1.0,1.0,0.9811834051235548,1.0,0
0.051037006913379424,1.0,1.0,0.9816368170482885,1.0,0
0.028466856445709638,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.09272061813745425,1.0,0.4791666666666667,0.09294944457039223,1.0,1
0.03192354615697438,1.0,1.0,0.9829970528224894,1.0,0
0.009760065067100447,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.0022366815778771857,1.0,1.0,0.9811834051235548,1.0,0
0.032533550223668155,1.0,1.0,0.9818635230106552,1.0,0
0.027653517690117934,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.10817405449369662,1.0,0.10416666666666674,0.051008841532532295,1.0,1
0.04514030093533957,1.0,1.0,0.9594196327363409,0.0,0
0.01667344448962993,1.0,1.0,0.9816368170482885,1.0,0
0.017486783245221633,1.0,1.0,0.9816368170482885,1.0,0
0.05998373322488817,0.004004004004004004,0.10416666666666674,0.05599637270460214,1.0,1
0.4099227328182188,1.0,0.9375,0.9569258671503063,0.0,1
0.0073200488003253355,1.0,1.0,0.9809566991611882,1.0,0
0.10024400162667751,1.0,0.9375,0.9573792790750397,0.0,0
0.022366815778771858,1.0,1.0,0.9809566991611882,1.0,0
0.07950386335908906,1.0,0.0,0.022443890274314204,1.0,0
0.0313135420902806,1.0,1.0,0.9811834051235548,1.0,0
0.05978039853599024,1.0,1.0,0.9816368170482885,1.0,0
0.05530703538023587,1.0,1.0,0.9809566991611882,1.0,0
0.050020333468889795,1.0,0.10416666666666674,0.055542960779868505,1.0,0
0.02826352175681171,1.0,1.0,0.9820902289730222,1.0,0
0.03192354615697438,1.0,1.0,0.9811834051235548,1.0,0
0.05591703944692965,1.0,1.0,0.9823169349353889,1.0,0
0.009760065067100447,1.0,0.9375,0.9580593969621403,0.0,0
0.05896705978039853,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.04493696624644164,1.0,1.0,0.9818635230106552,1.0,0
0.029280195201301342,1.0,1.0,0.9811834051235548,1.0,0
0.08885725904839366,1.0,0.33333333333333337,0.13965087281795513,1.0,1
0.018910126067507117,1.0,0.33333333333333337,0.14418499206529134,1.0,0
0.015453436356242375,1.0,0.0,0.02403083201088188,1.0,0
0.014233428222854819,1.0,1.0,0.9809566991611882,0.0,0
0.2049613664091094,1.0,1.0,0.9802765812740877,0.0,1
0.06120374135827572,1.0,0.33333333333333337,0.13965087281795513,1.0,0
0.020333468889792598,1.0,1.0,0.9814101110859217,1.0,0
0.016063440422936153,1.0,1.0,0.9816368170482885,1.0,0
0.022570150467669785,1.0,1.0,0.9807299931988211,0.0,0
0.025010166734444898,1.0,1.0,0.9589662208116074,0.0,0
0.027653517690117934,1.0,0.6875,0.7678530945363864,0.0,0
0.04209028060187068,0.007007007007007007,0.33333333333333337,0.2475629109045568,1.0,1
0.029686864579097194,1.0,1.0,0.9811834051235548,0.0,0
0.04676697844652298,1.0,0.6875,0.7902969848107007,1.0,0
0.1494509963399756,1.0,0.9375,0.9580593969621403,0.0,0
0.2027246848312322,1.0,0.6875,0.7803219224665607,1.0,0
0.041886945912972755,1.0,0.6875,0.7902969848107007,1.0,0
0.052257015046766976,1.0,1.0,0.9811834051235548,1.0,0
0.050020333468889795,1.0,1.0,0.9820902289730222,1.0,0
0.017893452623017485,1.0,1.0,0.9820902289730222,1.0,0
0.06852379015860105,1.0,0.9375,0.9580593969621403,0.0,0
0.11386742578283855,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.02277348515656771,1.0,1.0,0.9816368170482885,1.0,0
0.05022366815778772,1.0,0.33333333333333337,0.1958739514849241,1.0,0
0.07808052053680357,0.004004004004004004,0.10416666666666674,0.05599637270460214,1.0,0
0.0022366815778771857,1.0,0.6875,0.7902969848107007,1.0,0
0.13033753558357056,1.0,1.0,0.9589662208116074,0.0,0
0.018503456689711265,1.0,1.0,0.9814101110859217,1.0,0
0.050427002846685644,1.0,0.6875,0.7803219224665607,1.0,0
0.0022366815778771857,1.0,1.0,0.9805032872364543,0.0,0
0.01057340382269215,1.0,1.0,0.9823169349353889,0.0,0
0.11956079707198047,1.0,1.0,0.9814101110859217,1.0,0
0.036803578690524606,1.0,0.9375,0.9569258671503063,0.0,0
0.036803578690524606,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.015860105734038225,1.0,0.33333333333333337,0.20086148265699388,1.0,0
0.1738511590077267,1.0,0.33333333333333337,0.15710723192019949,1.0,1
0.041276941846278975,1.0,0.10416666666666674,0.09635003400589434,1.0,1
0.06588043920292802,1.0,0.9375,0.9576059850374066,0.0,0
0.012200081333875559,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.015860105734038225,1.0,1.0,0.9811834051235548,1.0,0
0.04798698657991053,1.0,1.0,0.9800498753117208,1.0,0
0.020333468889792598,1.0,1.0,0.9594196327363409,0.0,0
0.09841398942659618,1.0,0.6875,0.7678530945363864,1.0,0
0.013420089467263115,0.013013013013013013,0.3541666666666667,0.02380412604851509,1.0,0
0.06079707198047987,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.052867019113460756,1.0,0.9375,0.9569258671503063,0.0,0
0.016470109800732005,0.006006006006006006,0.0,0.02403083201088188,1.0,1
0.015046766978446523,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.019926799511996746,1.0,0.9375,0.9580593969621403,0.0,0
0.12647417649450995,0.006006006006006006,0.0,0.021763772387213776,1.0,0
0.12972753151687677,1.0,1.0,0.9809566991611882,0.0,0
0.023180154534363562,1.0,0.10416666666666674,0.14010428474268877,1.0,1
0.014030093533956893,1.0,0.6875,0.7803219224665607,1.0,0
0.13969093127287516,1.0,1.0,0.9814101110859217,1.0,1
0.034363562423749494,1.0,1.0,0.9820902289730222,1.0,0
0.04107360715738105,1.0,1.0,0.9811834051235548,1.0,0
0.1644977633184221,1.0,0.9375,0.9580593969621403,0.0,0
0.06933712891419276,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.03944692964619764,1.0,1.0,0.9820902289730222,0.0,0
0.1354209028060187,1.0,1.0,0.9814101110859217,1.0,0
0.07381049206994714,1.0,0.3541666666666667,0.027204715484017233,0.0,1
0.010776738511590077,0.003003003003003003,0.10416666666666674,0.05418272500566765,1.0,0
0.054493696624644164,1.0,0.33333333333333337,0.18159147585581503,1.0,0
0.013216754778365189,1.0,0.9375,0.9580593969621403,0.0,0
0.1667344448962993,1.0,0.9375,0.9573792790750397,0.0,0
0.06486376575843839,1.0,0.9375,0.9580593969621403,0.0,0
0.025213501423342822,1.0,1.0,0.9814101110859217,1.0,0
0.15148434322895485,1.0,1.0,0.9811834051235548,1.0,0
0.07543716958113054,1.0,0.9375,0.9573792790750397,0.0,0
0.01667344448962993,1.0,0.6875,0.7678530945363864,1.0,0
0.05998373322488817,1.0,0.6875,0.7803219224665607,1.0,1
0.28283855225701504,1.0,0.33333333333333337,0.15710723192019949,1.0,1
0.045953639690931275,0.002002002002002002,0.33333333333333337,0.16572205849013832,1.0,0
0.11874745831638878,1.0,0.6875,0.7902969848107007,1.0,0
0.040666937779585195,1.0,0.33333333333333337,0.2049421899795965,1.0,1
0.004270028466856445,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.17019113460756405,1.0,0.0,0.02471094989798231,1.0,0
0.032533550223668155,1.0,1.0,0.9829970528224894,1.0,0
0.018096787311915413,1.0,1.0,0.9809566991611882,1.0,0
0.05815372102480683,1.0,0.9375,0.9578326909997734,0.0,0
0.02989019926799512,1.0,0.33333333333333337,0.1586941736567672,1.0,0
0.03192354615697438,1.0,1.0,0.9811834051235548,1.0,0
0.0058967059780398534,1.0,1.0,0.9811834051235548,1.0,0
0.09109394062627084,1.0,1.0,0.9811834051235548,1.0,0
0.014640097600650671,1.0,1.0,0.9823169349353889,0.0,0
0.010776738511590077,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.27734851565677104,1.0,1.0,0.9814101110859217,1.0,0
0.11732411549410329,1.0,1.0,0.9807299931988211,1.0,1
0.07015046766978446,1.0,0.33333333333333337,0.1856721831784176,1.0,0
0.05652704351362342,1.0,0.6875,0.7902969848107007,1.0,0
0.13847092313948758,1.0,1.0,0.9809566991611882,1.0,0
0.02379015860105734,1.0,0.33333333333333337,0.1958739514849241,1.0,0
0.02826352175681171,1.0,0.6875,0.7678530945363864,1.0,0
0.020130134200894673,1.0,0.9375,0.9573792790750397,0.0,0
0.0313135420902806,1.0,0.9375,0.9569258671503063,0.0,0
0.01931679544530297,1.0,0.33333333333333337,0.2033552482430288,1.0,1
0.14965433102887352,1.0,0.6875,0.7803219224665607,1.0,1
0.025620170801138674,1.0,0.6875,0.8063931081387441,1.0,0
0.050020333468889795,1.0,0.9375,0.9589662208116074,0.0,0
0.045953639690931275,1.0,0.9375,0.9573792790750397,0.0,0
0.05876372509150061,1.0,1.0,0.9814101110859217,1.0,0
0.031110207401382674,1.0,1.0,0.9809566991611882,1.0,0
0.06872712484749899,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.022570150467669785,1.0,1.0,0.9816368170482885,1.0,0
0.061610410736071576,1.0,1.0,0.9814101110859217,1.0,0
0.019520130134200894,1.0,0.33333333333333337,0.0011335298118340664,1.0,0
0.019520130134200894,1.0,1.0,0.9809566991611882,0.0,0
0.029483529890199266,1.0,1.0,0.9816368170482885,1.0,0
0.09028060187067914,1.0,0.10416666666666674,0.14237134436635684,1.0,0
0.011386742578283855,1.0,1.0,0.9809566991611882,1.0,0
0.08784058560390402,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.13948759658397722,1.0,0.9375,0.9578326909997734,0.0,0
0.015453436356242375,1.0,1.0,0.9805032872364543,0.0,0
0.09434729564863766,1.0,1.0,0.9800498753117208,1.0,0
0.018096787311915413,1.0,1.0,0.9814101110859217,0.0,0
0.005286701911346075,1.0,0.33333333333333337,0.1466787576513262,0.0,0
0.10919072793818625,1.0,1.0,0.9814101110859217,1.0,0
0.0211468076453843,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.06608377389182594,1.0,0.9375,0.9573792790750397,0.0,0
0.028060187067913786,1.0,0.9375,0.9571525731126729,0.0,0
0.04453029686864579,1.0,0.33333333333333337,0.15710723192019949,1.0,0
0.06628710858072387,1.0,0.9375,0.9576059850374066,0.0,0
0.0016266775111834079,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.14030093533956892,1.0,0.10416666666666674,0.14237134436635684,1.0,1
0.07055713704758032,1.0,0.6875,0.7678530945363864,1.0,0
0.014436762911752745,1.0,0.6875,0.7678530945363864,1.0,0
0.022976819845465637,1.0,1.0,0.9811834051235548,1.0,0
0.052257015046766976,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.04046360309068727,1.0,1.0,0.9807299931988211,1.0,0
0.04758031720211468,1.0,0.0,0.03332577646792112,1.0,1
0.053273688491256604,1.0,0.9375,0.9580593969621403,0.0,0
0.0414802765351769,1.0,1.0,0.9809566991611882,0.0,0
0.048800325335502236,1.0,1.0,0.9809566991611882,0.0,0
0.013216754778365189,1.0,0.0,0.027431421446384052,1.0,1
0.08072387149247662,1.0,0.10416666666666674,0.05667649059170257,1.0,0
0.10126067507116714,1.0,1.0,0.9809566991611882,0.0,0
0.0211468076453843,1.0,1.0,0.9818635230106552,1.0,0
0.0313135420902806,1.0,0.33333333333333337,0.1466787576513262,1.0,0
0.06893045953639691,1.0,0.33333333333333337,0.17592382679664476,1.0,0
0.08580723871492477,1.0,1.0,0.9825436408977557,1.0,0
0.07299715331435543,1.0,0.3541666666666667,0.025844479709816376,0.0,0
0.045750305002033344,1.0,1.0,0.9818635230106552,1.0,0
0.022570150467669785,1.0,1.0,0.9777828156880528,0.0,0
0.05063033753558357,1.0,0.0,0.022443890274314204,1.0,1
0.13867425782838552,1.0,0.6875,0.7902969848107007,1.0,0
0.025010166734444898,1.0,0.33333333333333337,0.15710723192019949,0.0,0
0.018503456689711265,1.0,1.0,0.9811834051235548,1.0,0
0.07218381455876373,1.0,1.0,0.9589662208116074,0.0,0
0.010776738511590077,1.0,1.0,0.9805032872364543,0.0,0
0.07604717364782432,1.0,0.9375,0.9580593969621403,0.0,0
0.04900366002440016,1.0,0.3541666666666667,0.05712990251643618,1.0,0
0.04839365595770639,1.0,1.0,0.9805032872364543,0.0,0
0.053883692557950384,1.0,0.9375,0.9578326909997734,0.0,0
0.029076860512403414,1.0,0.9375,0.9589662208116074,0.0,0
0.012810085400569337,1.0,0.6875,0.7977782815688053,1.0,0
0.004066693777958519,1.0,1.0,0.9811834051235548,1.0,0
0.031110207401382674,0.0,0.3541666666666667,0.060303785989571534,0.0,0
0.03497356649044327,1.0,0.10416666666666674,0.0532759011562004,1.0,1
0.012606750711671411,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.04656364375762505,1.0,1.0,0.9820902289730222,1.0,0
0.022976819845465637,1.0,1.0,0.9811834051235548,1.0,0
0.0012200081333875558,1.0,0.33333333333333337,0.15393334844706413,1.0,0
0.101667344448963,1.0,1.0,0.9814101110859217,1.0,0
0.010166734444896299,1.0,1.0,0.9802765812740877,1.0,0
0.022366815778771858,1.0,1.0,0.9816368170482885,1.0,0
0.05957706384709231,1.0,1.0,0.9811834051235548,1.0,0
0.027653517690117934,1.0,1.0,0.9814101110859217,1.0,0
0.03904026026840179,1.0,0.10416666666666674,0.14327816821582406,1.0,1
0.011996746644977633,1.0,1.0,0.9820902289730222,1.0,0
0.24135827572183816,1.0,1.0,0.9814101110859217,1.0,0
0.03639690931272875,1.0,1.0,0.9811834051235548,1.0,0
0.0022366815778771857,1.0,0.6875,0.7678530945363864,0.0,0
0.07340382269215127,1.0,1.0,0.9802765812740877,0.0,0
0.014843432289548597,1.0,1.0,0.9814101110859217,1.0,0
0.07320048800325335,1.0,1.0,0.9811834051235548,1.0,0
0.3771858479056527,1.0,0.6875,0.7977782815688053,1.0,1
0.009353395689304595,1.0,1.0,0.9807299931988211,1.0,0
0.07015046766978446,1.0,0.33333333333333337,0.1958739514849241,1.0,0
0.0524603497356649,0.002002002002002002,0.33333333333333337,0.16572205849013832,1.0,1
0.027246848312322082,1.0,1.0,0.9802765812740877,0.0,0
0.025010166734444898,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.01972346482309882,1.0,1.0,0.9807299931988211,1.0,0
0.0727938186254575,1.0,0.0,0.01949671276354567,1.0,1
0.03233021553477023,1.0,1.0,0.9814101110859217,1.0,0
0.041276941846278975,1.0,0.33333333333333337,0.16096123328043532,1.0,0
0.0018300122000813339,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.037210248068320455,1.0,1.0,0.9811834051235548,1.0,0
0.05185034566897113,1.0,1.0,0.9811834051235548,0.0,0
0.10756405042700284,1.0,1.0,0.9818635230106552,1.0,1
0.06364375762505084,1.0,0.9375,0.9573792790750397,0.0,0
0.0711671411142741,1.0,1.0,0.9800498753117208,1.0,0
0.01728344855632371,1.0,1.0,0.9777828156880528,0.0,0
0.12627084180561204,1.0,0.9375,0.9573792790750397,0.0,0
0.11102074013826758,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.09048393655957707,1.0,0.33333333333333337,0.19156653819995467,1.0,0
0.21634810898739323,1.0,0.9375,0.9578326909997734,0.0,1
0.041886945912972755,1.0,0.33333333333333337,0.19247336204942195,1.0,0
0.07686051240341603,1.0,0.9375,0.9571525731126729,0.0,0
0.049410329402196015,1.0,1.0,0.9589662208116074,0.0,0
0.038430256201708014,0.006006006006006006,0.33333333333333337,0.15710723192019949,1.0,0
0.0703538023586824,1.0,0.9375,0.9573792790750397,0.0,0
0.013420089467263115,1.0,0.6875,0.7803219224665607,0.0,0
0.057950386335908904,1.0,1.0,0.9811834051235548,1.0,0
0.04371695811305409,1.0,0.9375,0.9573792790750397,0.0,0
0.07259048393655958,1.0,1.0,0.9829970528224894,1.0,0
0.1118340788938593,1.0,1.0,0.9589662208116074,0.0,0
0.07503050020333468,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.02785685237901586,1.0,0.9375,0.9578326909997734,0.0,0
0.040056933712891415,1.0,0.9375,0.9576059850374066,0.0,0
0.02623017486783245,1.0,0.6875,0.7803219224665607,1.0,0
0.027246848312322082,1.0,0.9375,0.9576059850374066,0.0,0
0.12810085400569338,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.06893045953639691,1.0,0.9375,0.9578326909997734,0.0,0
0.015046766978446523,1.0,0.9375,0.9573792790750397,0.0,0
0.011386742578283855,0.003003003003003003,0.0,0.01858988891407845,1.0,0
0.022976819845465637,1.0,1.0,0.9811834051235548,1.0,0
0.03416022773485156,1.0,1.0,0.9807299931988211,1.0,0
0.01911346075640504,1.0,0.6875,0.7678530945363864,0.0,0
0.05815372102480683,1.0,1.0,0.9814101110859217,1.0,0
0.03477023180154534,1.0,1.0,0.9800498753117208,1.0,0
0.02887352582350549,1.0,0.4791666666666667,0.06982543640897756,1.0,0
0.03700691337942253,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.045750305002033344,1.0,1.0,0.9818635230106552,1.0,0
0.05591703944692965,1.0,1.0,0.9818635230106552,1.0,0
0.018096787311915413,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.06466043106954046,1.0,0.9375,0.9576059850374066,0.0,0
0.012200081333875559,1.0,0.9375,0.9589662208116074,0.0,0
0.24603497356649043,1.0,0.10416666666666674,0.14237134436635684,1.0,1
0.044733631557543715,1.0,1.0,0.9589662208116074,0.0,0
0.03904026026840179,1.0,1.0,0.9811834051235548,0.0,0
0.0461569743798292,1.0,0.9375,0.9573792790750397,0.0,0
0.046360309068727124,1.0,0.6875,0.7977782815688053,0.0,0
0.016063440422936153,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.020333468889792598,1.0,0.33333333333333337,0.14327816821582406,1.0,0
0.04087027246848312,1.0,0.10416666666666674,0.0532759011562004,1.0,1
0.00955673037820252,1.0,0.33333333333333337,0.13829063704375427,1.0,0
0.028060187067913786,1.0,1.0,0.9816368170482885,1.0,0
0.15921106140707605,1.0,1.0,0.9814101110859217,1.0,0
0.07462383082553883,1.0,1.0,0.9811834051235548,1.0,0
0.008336722244814965,1.0,0.33333333333333337,0.16572205849013832,1.0,0
0.01870679137860919,1.0,1.0,0.9825436408977557,0.0,0
0.04087027246848312,1.0,0.6875,0.7977782815688053,1.0,0
0.06120374135827572,0.003003003003003003,0.33333333333333337,0.0040807073226026,1.0,1
0.025620170801138674,1.0,0.10416666666666674,0.05418272500566765,1.0,0
0.10370069133794226,0.017017017017017015,0.3541666666666667,0.06121060983903878,1.0,0
0.07381049206994714,1.0,1.0,0.9809566991611882,0.0,0
0.02074013826758845,1.0,1.0,0.9811834051235548,1.0,0
0.08357055713704759,1.0,0.10416666666666674,0.1419179324416232,1.0,1
0.17751118340788938,1.0,1.0,0.9800498753117208,1.0,1
0.04717364782431883,1.0,0.9375,0.9569258671503063,0.0,0
0.01911346075640504,1.0,1.0,0.9802765812740877,1.0,0
0.058560390402602684,1.0,1.0,0.9811834051235548,1.0,0
0.0313135420902806,1.0,0.33333333333333337,0.14327816821582406,0.0,0
0.04839365595770639,1.0,0.10416666666666674,0.13171616413511678,1.0,0
0.04209028060187068,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.032533550223668155,1.0,1.0,0.9809566991611882,0.0,0
0.013216754778365189,1.0,0.33333333333333337,0.17479029698481074,1.0,0
0.02541683611224075,1.0,0.6875,0.7977782815688053,0.0,0
0.053273688491256604,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.06588043920292802,1.0,0.33333333333333337,0.17887100430741332,1.0,1
0.04371695811305409,1.0,0.10416666666666674,0.05599637270460214,1.0,1
0.017486783245221633,1.0,0.33333333333333337,0.15075946497392884,1.0,0
0.024603497356649046,1.0,1.0,0.9589662208116074,0.0,0
0.005286701911346075,1.0,0.33333333333333337,0.17479029698481074,1.0,0
